zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_10,9,3,31913.93217,209.0,228.0,203.0,247.0,241.0,449.0,439.0,490.0,478.0,476.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,318.0,175.0,255.0,33.697885690351555,5161.0,209.0,209.0,209.0,0.0,209.0,779.0,353.0,599.0,102.80252915176747,11644.0,449.0,449.0,449.0,0.0,449.0,0,0,554.0,536
zone_11,11,4,71794.8842,364.0,364.0,347.0,296.0,206.0,400.0,419.0,402.0,399.0,167.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,335.0,161.0,240.5,48.129097228184115,4886.0,361.0,361.0,361.0,0.0,361.0,470.0,139.0,171.5,77.54538993389613,4065.0,246.0,246.0,246.0,0.0,246.0,0,0,156.0,194
zone_11,11,4,71794.8842,418.0,364.0,364.0,347.0,296.0,409.0,400.0,419.0,402.0,399.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,391.0,191.0,333.0,48.72707153113144,6503.0,361.0,361.0,361.0,0.0,361.0,512.0,174.0,449.5,86.87870855393741,8514.0,246.0,246.0,246.0,0.0,246.0,0,0,450.0,414
zone_11,11,4,71794.8842,361.0,418.0,364.0,364.0,347.0,246.0,409.0,400.0,419.0,402.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,480.0,215.0,417.0,53.88701142204864,8046.0,361.0,361.0,361.0,0.0,361.0,565.0,221.0,465.0,69.6086201558399,9056.0,246.0,246.0,246.0,0.0,246.0,0,0,427.0,416
zone_12,18,6,287706.26778099994,575.0,556.0,586.0,475.0,369.0,297.0,348.0,319.0,323.0,135.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,658.0,325.0,438.5,84.15894188973623,9087.0,436.0,436.0,436.0,0.0,436.0,356.0,135.0,208.0,55.95665733404739,4279.0,194.0,194.0,194.0,0.0,194.0,0,0,200.0,213
zone_12,18,6,287706.26778099994,496.0,575.0,556.0,586.0,475.0,307.0,297.0,348.0,319.0,323.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,766.0,295.0,507.0,89.81229036162033,10349.0,436.0,436.0,436.0,0.0,436.0,424.0,135.0,350.5,71.18068558253707,6678.0,194.0,194.0,194.0,0.0,194.0,0,0,324.0,348
zone_12,18,6,287706.26778099994,436.0,496.0,575.0,556.0,586.0,194.0,307.0,297.0,348.0,319.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,813.0,372.0,567.5,84.40987797645487,11607.0,436.0,436.0,436.0,0.0,436.0,446.0,182.0,353.0,59.195840225475294,6989.0,194.0,194.0,194.0,0.0,194.0,0,0,394.0,353
zone_13,11,4,228431.6283,412.0,371.0,396.0,344.0,292.0,235.0,281.0,290.0,308.0,159.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,500.0,266.0,312.0,62.057634502130355,6710.0,364.0,364.0,364.0,0.0,364.0,253.0,118.0,175.5,34.71235370873027,3691.0,155.0,155.0,155.0,0.0,155.0,0,0,129.0,176
zone_13,11,4,228431.6283,415.0,412.0,371.0,396.0,344.0,232.0,235.0,281.0,290.0,308.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,572.0,245.0,355.5,64.64864654422395,7409.0,364.0,364.0,364.0,0.0,364.0,389.0,150.0,279.5,51.86366743684831,5588.0,155.0,155.0,155.0,0.0,155.0,0,0,267.0,280
zone_13,11,4,228431.6283,364.0,415.0,412.0,371.0,396.0,155.0,232.0,235.0,281.0,290.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,495.0,269.0,407.0,50.081408726193,8149.0,364.0,364.0,364.0,0.0,364.0,344.0,179.0,292.0,37.45166885467189,5627.0,155.0,155.0,155.0,0.0,155.0,0,0,274.0,276
zone_14,4,1,23778.370499999997,441.0,405.0,378.0,363.0,354.0,161.0,152.0,168.0,182.0,136.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,609.0,292.0,383.5,79.24171881023278,8090.0,410.0,410.0,410.0,0.0,410.0,194.0,104.0,166.0,24.08209916099508,3289.0,150.0,150.0,150.0,0.0,150.0,0,0,160.0,169
zone_14,4,1,23778.370499999997,411.0,441.0,405.0,378.0,363.0,138.0,161.0,152.0,168.0,182.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,522.0,306.0,387.0,58.84596417767323,7951.0,410.0,410.0,410.0,0.0,410.0,201.0,123.0,164.0,21.32861927082951,3226.0,150.0,150.0,150.0,0.0,150.0,0,0,151.0,162
zone_14,4,1,23778.370499999997,410.0,411.0,441.0,405.0,378.0,150.0,138.0,161.0,152.0,168.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,540.0,315.0,405.5,66.32262057548691,8418.0,410.0,410.0,410.0,0.0,410.0,203.0,119.0,178.5,18.805850153609114,3544.0,150.0,150.0,150.0,0.0,150.0,0,0,180.0,194
zone_15,14,8,151730.72972,446.0,402.0,431.0,375.0,222.0,286.0,260.0,295.0,302.0,120.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,386.0,156.0,215.0,63.15637339176467,4723.0,282.0,282.0,282.0,0.0,282.0,263.0,96.0,111.5,46.14918742513241,2609.0,175.0,175.0,175.0,0.0,175.0,0,0,112.0,122
zone_15,14,8,151730.72972,426.0,446.0,402.0,431.0,375.0,238.0,286.0,260.0,295.0,302.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,571.0,186.0,387.0,84.5919026857772,7802.0,282.0,282.0,282.0,0.0,282.0,401.0,108.0,316.5,70.13601072202495,6144.0,175.0,175.0,175.0,0.0,175.0,0,0,321.0,318
zone_15,14,8,151730.72972,282.0,426.0,446.0,402.0,431.0,175.0,238.0,286.0,260.0,295.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,484.0,210.0,393.5,51.06123774449656,7810.0,282.0,282.0,282.0,0.0,282.0,386.0,125.0,308.0,51.23670559276816,6040.0,175.0,175.0,175.0,0.0,175.0,0,0,315.0,308
zone_16,10,3,215623.981176,459.0,444.0,445.0,378.0,353.0,265.0,263.0,227.0,310.0,227.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,603.0,310.0,400.5,74.3302764692827,8518.0,423.0,423.0,423.0,0.0,423.0,417.0,200.0,258.0,45.701504351607504,5213.0,252.0,252.0,252.0,0.0,252.0,0,0,201.0,251
zone_16,10,3,215623.981176,449.0,459.0,444.0,445.0,378.0,283.0,265.0,263.0,227.0,310.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,615.0,336.0,417.5,71.9559587525592,8736.0,423.0,423.0,423.0,0.0,423.0,348.0,221.0,308.0,38.228098304781,6015.0,252.0,252.0,252.0,0.0,252.0,0,0,268.0,292
zone_16,10,3,215623.981176,423.0,449.0,459.0,444.0,445.0,252.0,283.0,265.0,263.0,227.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,639.0,371.0,479.0,63.68867638756516,9679.0,423.0,423.0,423.0,0.0,423.0,402.0,239.0,295.5,37.69731422793937,6085.0,252.0,252.0,252.0,0.0,252.0,0,0,254.0,292
zone_17,60,7,1694363.6255680001,400.0,389.0,351.0,288.0,149.0,271.0,322.0,300.0,306.0,86.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,370.0,75.0,117.5,63.358188105405915,2644.0,286.0,286.0,286.0,0.0,286.0,271.0,45.0,79.5,53.03762815209594,1802.0,172.0,172.0,172.0,0.0,172.0,0,0,79.0,83
zone_17,60,7,1694363.6255680001,351.0,400.0,389.0,351.0,288.0,277.0,271.0,322.0,300.0,306.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,396.0,81.0,299.0,72.81378646932187,5719.0,286.0,286.0,286.0,0.0,286.0,429.0,46.0,303.5,84.63644309633999,5837.0,172.0,172.0,172.0,0.0,172.0,0,0,299.0,310
zone_17,60,7,1694363.6255680001,286.0,351.0,400.0,389.0,351.0,172.0,277.0,271.0,322.0,300.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,377.0,114.0,332.5,57.12834235298623,6361.0,286.0,286.0,286.0,0.0,286.0,386.0,161.0,315.5,44.27312954829374,6234.0,172.0,172.0,172.0,0.0,172.0,0,0,340.0,308
zone_18,24,6,317384.44810000004,396.0,376.0,405.0,319.0,313.0,248.0,210.0,266.0,263.0,135.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,427.0,228.0,321.5,49.32098944668487,6544.0,395.0,395.0,395.0,0.0,395.0,270.0,155.0,174.0,29.21690435347318,3733.0,186.0,186.0,186.0,0.0,186.0,0,0,159.0,182
zone_18,24,6,317384.44810000004,341.0,396.0,376.0,405.0,319.0,212.0,248.0,210.0,266.0,263.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,447.0,253.0,347.5,49.21686702747342,7000.0,395.0,395.0,395.0,0.0,395.0,322.0,171.0,271.0,39.20774795878998,5349.0,186.0,186.0,186.0,0.0,186.0,0,0,228.0,262
zone_18,24,6,317384.44810000004,395.0,341.0,396.0,376.0,405.0,186.0,212.0,248.0,210.0,266.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,547.0,265.0,420.0,61.71134417592928,8378.0,395.0,395.0,395.0,0.0,395.0,367.0,184.0,270.0,39.2447130197177,5341.0,186.0,186.0,186.0,0.0,186.0,0,0,237.0,264
zone_19,14,5,414835.967544,432.0,444.0,364.0,307.0,324.0,405.0,428.0,439.0,393.0,319.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,458.0,243.0,331.5,63.387695966961914,6980.0,373.0,373.0,373.0,0.0,373.0,470.0,232.0,316.0,62.32647912404486,6762.0,369.0,369.0,369.0,0.0,369.0,0,0,318.0,363
zone_19,14,5,414835.967544,404.0,432.0,444.0,364.0,307.0,373.0,405.0,428.0,439.0,393.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,447.0,261.0,328.5,43.92752553923337,6727.0,373.0,373.0,373.0,0.0,373.0,483.0,285.0,375.0,47.16873964820345,7582.0,369.0,369.0,369.0,0.0,369.0,0,0,331.0,407
zone_19,14,5,414835.967544,373.0,404.0,432.0,444.0,364.0,369.0,373.0,405.0,428.0,439.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,519.0,287.0,400.0,58.51495535331117,8020.0,373.0,373.0,373.0,0.0,373.0,513.0,300.0,396.5,52.58840176312644,7948.0,369.0,369.0,369.0,0.0,369.0,0,0,471.0,423
zone_20,14,4,180541.639497,362.0,416.0,304.0,312.0,195.0,200.0,170.0,146.0,178.0,66.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,450.0,201.0,297.0,65.19652981562746,6095.0,249.0,249.0,249.0,0.0,249.0,246.0,59.0,114.5,39.76732326923702,2428.0,98.0,98.0,98.0,0.0,98.0,0,0,88.0,135
zone_20,14,4,180541.639497,346.0,362.0,416.0,304.0,312.0,146.0,200.0,170.0,146.0,178.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,524.0,211.0,379.0,75.10317902725556,7505.0,249.0,249.0,249.0,0.0,249.0,278.0,67.0,197.0,47.59716378104898,3818.0,98.0,98.0,98.0,0.0,98.0,0,0,193.0,192
zone_20,14,4,180541.639497,249.0,346.0,362.0,416.0,304.0,98.0,146.0,200.0,170.0,146.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,523.0,241.0,400.5,59.110468615973595,8149.0,249.0,249.0,249.0,0.0,249.0,264.0,108.0,193.5,32.95754845251692,3980.0,98.0,98.0,98.0,0.0,98.0,0,0,163.0,199
zone_21,8,3,149347.454,346.0,344.0,328.0,282.0,273.0,290.0,284.0,372.0,286.0,253.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,406.0,252.0,306.0,41.171470704846094,6322.0,341.0,341.0,341.0,0.0,341.0,363.0,204.0,279.5,38.02693124615764,5551.0,252.0,252.0,252.0,0.0,252.0,0,0,231.0,277
zone_21,8,3,149347.454,314.0,346.0,344.0,328.0,282.0,261.0,290.0,284.0,372.0,286.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,409.0,259.0,299.0,42.55831293648751,6234.0,341.0,341.0,341.0,0.0,341.0,401.0,231.0,315.0,42.66318670704287,6341.0,252.0,252.0,252.0,0.0,252.0,0,0,354.0,293
zone_21,8,3,149347.454,341.0,314.0,346.0,344.0,328.0,252.0,261.0,290.0,284.0,372.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,510.0,275.0,369.0,49.644335024250246,7356.0,341.0,341.0,341.0,0.0,341.0,401.0,265.0,324.5,32.28076052387861,6631.0,252.0,252.0,252.0,0.0,252.0,0,0,344.0,329
zone_22,5,3,68223.422,496.0,494.0,444.0,436.0,390.0,206.0,225.0,218.0,215.0,148.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,757.0,391.0,471.0,98.91061621484319,10014.0,548.0,548.0,548.0,0.0,548.0,229.0,126.0,181.5,27.66514052015641,3596.0,150.0,150.0,150.0,0.0,150.0,0,0,127.0,193
zone_22,5,3,68223.422,486.0,496.0,494.0,444.0,436.0,202.0,206.0,225.0,218.0,215.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,718.0,400.0,497.0,84.93403322579235,10162.0,548.0,548.0,548.0,0.0,548.0,261.0,136.0,194.0,33.07638885972893,3929.0,150.0,150.0,150.0,0.0,150.0,0,0,183.0,202
zone_22,5,3,68223.422,548.0,486.0,496.0,494.0,444.0,150.0,202.0,206.0,225.0,218.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,750.0,467.0,564.0,75.52170217891013,11293.0,548.0,548.0,548.0,0.0,548.0,238.0,147.0,186.0,20.41635373909847,3753.0,150.0,150.0,150.0,0.0,150.0,0,0,201.0,198
zone_23,1,1,43777.0,346.0,316.0,331.0,334.0,201.0,225.0,240.0,228.0,249.0,154.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,392.0,174.0,226.5,56.97146215431021,4929.0,278.0,278.0,278.0,0.0,278.0,191.0,81.0,109.5,23.71133695091865,2253.0,156.0,156.0,156.0,0.0,156.0,0,0,128.0,123
zone_23,1,1,43777.0,331.0,346.0,316.0,331.0,334.0,224.0,225.0,240.0,228.0,249.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,496.0,210.0,332.5,64.27939016512214,6628.0,278.0,278.0,278.0,0.0,278.0,270.0,116.0,226.5,38.770446218737284,4331.0,156.0,156.0,156.0,0.0,156.0,0,0,196.0,224
zone_23,1,1,43777.0,278.0,331.0,346.0,316.0,331.0,156.0,224.0,225.0,240.0,228.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,505.0,257.0,359.0,49.67796292119877,7240.0,278.0,278.0,278.0,0.0,278.0,311.0,149.0,235.0,33.42543941371601,4684.0,156.0,156.0,156.0,0.0,156.0,0,0,229.0,246
zone_24,5,3,19409.265325,297.0,324.0,281.0,260.0,78.0,382.0,419.0,361.0,392.0,105.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,324.0,51.0,95.0,64.59419478559974,2254.0,221.0,221.0,221.0,0.0,221.0,343.0,61.0,107.0,74.42612108661851,2669.0,220.0,220.0,220.0,0.0,220.0,0,0,103.0,100
zone_24,5,3,19409.265325,270.0,297.0,324.0,281.0,260.0,336.0,382.0,419.0,361.0,392.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,334.0,101.0,283.5,57.803351978929385,5323.0,221.0,221.0,221.0,0.0,221.0,476.0,148.0,402.0,78.9477042098122,7512.0,220.0,220.0,220.0,0.0,220.0,0,0,353.0,384
zone_24,5,3,19409.265325,221.0,270.0,297.0,324.0,281.0,220.0,336.0,382.0,419.0,361.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,450.0,109.0,280.5,60.22065675497072,5593.0,221.0,221.0,221.0,0.0,221.0,549.0,203.0,400.0,66.07715187566728,8142.0,220.0,220.0,220.0,0.0,220.0,0,0,431.0,398
zone_25,23,5,330315.45066800003,431.0,396.0,383.0,388.0,120.0,454.0,466.0,424.0,539.0,132.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,424.0,96.0,162.5,73.32971771389823,3669.0,215.0,215.0,215.0,0.0,215.0,502.0,104.0,148.5,93.62051057327128,3400.0,199.0,199.0,199.0,0.0,199.0,0,0,172.0,136
zone_25,23,5,330315.45066800003,396.0,431.0,396.0,383.0,388.0,404.0,454.0,466.0,424.0,539.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,515.0,120.0,408.5,96.76052914282765,7700.0,215.0,215.0,215.0,0.0,215.0,638.0,144.0,528.0,129.8454465893972,9712.0,199.0,199.0,199.0,0.0,199.0,0,0,488.0,450
zone_25,23,5,330315.45066800003,215.0,396.0,431.0,396.0,383.0,199.0,404.0,454.0,466.0,424.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,420.0,122.0,377.0,59.9479774471166,7236.0,215.0,215.0,215.0,0.0,215.0,695.0,160.0,505.5,111.53878249290692,10180.0,199.0,199.0,199.0,0.0,199.0,0,0,559.0,416
zone_26,24,6,997292.887952,558.0,560.0,557.0,378.0,354.0,459.0,460.0,515.0,477.0,186.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,461.0,221.0,376.5,64.95573492771828,7481.0,450.0,450.0,450.0,0.0,450.0,402.0,171.0,229.5,57.75499978356852,4888.0,318.0,318.0,318.0,0.0,318.0,0,0,194.0,221
zone_26,24,6,997292.887952,545.0,558.0,560.0,557.0,378.0,430.0,459.0,460.0,515.0,477.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,513.0,294.0,436.5,52.401908362196124,8544.0,450.0,450.0,450.0,0.0,450.0,597.0,310.0,503.5,73.42239099893165,9929.0,318.0,318.0,318.0,0.0,318.0,0,0,438.0,421
zone_26,24,6,997292.887952,450.0,545.0,558.0,560.0,557.0,318.0,430.0,459.0,460.0,515.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,661.0,386.0,530.5,52.48892740378679,10765.0,450.0,450.0,450.0,0.0,450.0,641.0,364.0,509.0,57.202797134405934,10204.0,318.0,318.0,318.0,0.0,318.0,0,0,418.0,439
zone_27,3,2,8859.788700000001,433.0,397.0,429.0,333.0,387.0,499.0,446.0,440.0,432.0,363.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,587.0,311.0,400.0,56.78503323940209,8088.0,446.0,446.0,446.0,0.0,446.0,428.0,281.0,357.0,35.64491548594273,7224.0,391.0,391.0,391.0,0.0,391.0,0,0,366.0,343
zone_27,3,2,8859.788700000001,415.0,433.0,397.0,429.0,333.0,471.0,499.0,446.0,440.0,432.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,506.0,307.0,339.5,53.50738266818888,7228.0,446.0,446.0,446.0,0.0,446.0,500.0,373.0,413.5,35.736396013028504,8378.0,391.0,391.0,391.0,0.0,391.0,0,0,445.0,392
zone_27,3,2,8859.788700000001,446.0,415.0,433.0,397.0,429.0,391.0,471.0,499.0,446.0,440.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,537.0,337.0,427.0,45.98529656314071,8561.0,446.0,446.0,446.0,0.0,446.0,494.0,401.0,433.0,24.40901472816959,8760.0,391.0,391.0,391.0,0.0,391.0,0,0,455.0,388
zone_28,12,4,244104.36907999997,433.0,438.0,451.0,452.0,375.0,197.0,188.0,194.0,238.0,94.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,579.0,306.0,372.5,78.6698163211279,8028.0,391.0,391.0,391.0,0.0,391.0,261.0,107.0,149.5,33.23341691731382,3116.0,139.0,139.0,139.0,0.0,139.0,0,0,115.0,138
zone_28,12,4,244104.36907999997,393.0,433.0,438.0,451.0,452.0,187.0,197.0,188.0,194.0,238.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,506.0,306.0,381.0,57.61649069493907,7704.0,391.0,391.0,391.0,0.0,391.0,247.0,137.0,202.5,29.8234806821739,4028.0,139.0,139.0,139.0,0.0,139.0,0,0,237.0,199
zone_28,12,4,244104.36907999997,391.0,393.0,433.0,438.0,451.0,139.0,187.0,197.0,188.0,194.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,602.0,340.0,442.0,59.962717583511846,8893.0,391.0,391.0,391.0,0.0,391.0,278.0,171.0,211.5,28.858447636697303,4306.0,139.0,139.0,139.0,0.0,139.0,0,0,206.0,208
zone_29,21,7,138674.16929700001,368.0,347.0,297.0,352.0,211.0,205.0,180.0,197.0,255.0,115.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,415.0,199.0,297.5,55.31057765021082,6064.0,332.0,332.0,332.0,0.0,332.0,243.0,102.0,142.5,37.9608680090432,3067.0,144.0,144.0,144.0,0.0,144.0,0,0,135.0,140
zone_29,21,7,138674.16929700001,310.0,368.0,347.0,297.0,352.0,167.0,205.0,180.0,197.0,255.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,409.0,261.0,349.5,31.292171544972714,6980.0,332.0,332.0,332.0,0.0,332.0,314.0,140.0,231.0,37.874628711051415,4625.0,144.0,144.0,144.0,0.0,144.0,0,0,203.0,239
zone_29,21,7,138674.16929700001,332.0,310.0,368.0,347.0,297.0,144.0,167.0,205.0,180.0,197.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,440.0,276.0,372.5,34.2527371169079,7430.0,332.0,332.0,332.0,0.0,332.0,348.0,163.0,239.0,37.205644733024045,4844.0,144.0,144.0,144.0,0.0,144.0,0,0,195.0,233
zone_0,22,6,288830.06033,309.0,341.0,372.0,373.0,402.0,266.0,249.0,283.0,296.0,323.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,569.0,362.0,450.5,59.190265246913704,9105.0,356.0,309.0,326.5,19.75474626513841,1318.0,455.0,314.0,368.5,43.977949019934975,7544.0,368.0,249.0,283.5,45.601535061881414,1184.0,0,0,334.0,380
