zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_23,1,1,43777.0,324.0,260.0,327.0,326.0,325.0,254.0,153.0,155.0,219.0,200.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,464.0,236.0,358.0,44.104232958292336,8433.0,366.0,195.0,324.5,45.80010917017557,3035.0,255.0,89.0,222.0,35.34603450189925,4929.0,254.0,128.0,198.0,37.92149786071219,1894.0,0,0,232.0,219
zone_24,5,3,19409.265325,209.0,301.0,305.0,294.0,271.0,289.0,406.0,392.0,319.0,431.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,450.0,109.0,279.0,56.232167935933674,6413.0,305.0,93.0,251.0,72.00756904659399,2321.0,549.0,203.0,395.0,62.87407524866104,9309.0,431.0,97.0,336.0,116.28331780612386,3003.0,0,0,451.0,404
zone_24,5,3,19409.265325,93.0,209.0,301.0,305.0,294.0,97.0,289.0,406.0,392.0,319.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,345.0,249.0,302.0,23.498059285186343,6821.0,305.0,93.0,251.0,72.00756904659399,2321.0,480.0,319.0,408.0,32.11704727863258,9312.0,431.0,97.0,336.0,116.28331780612386,3003.0,0,0,438.0,398
zone_24,5,3,19409.265325,282.0,93.0,209.0,301.0,305.0,393.0,97.0,289.0,406.0,392.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,358.0,125.0,297.0,44.76968998973454,6684.0,305.0,93.0,251.0,72.00756904659399,2321.0,593.0,59.0,414.0,92.07030682508766,9305.0,431.0,97.0,336.0,116.28331780612386,3003.0,0,0,428.0,401
zone_25,23,5,330315.45066800003,261.0,413.0,405.0,427.0,353.0,145.0,495.0,368.0,475.0,559.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,420.0,122.0,376.0,56.400974666128114,8306.0,427.0,133.0,378.5,113.30882578157804,3179.0,695.0,160.0,504.0,106.3811316897133,11627.0,559.0,133.0,421.5,162.9976686949847,3534.0,0,0,473.0,487
zone_25,23,5,330315.45066800003,133.0,261.0,413.0,405.0,427.0,133.0,145.0,495.0,368.0,475.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,482.0,352.0,420.0,28.87735620383645,9672.0,427.0,133.0,378.5,113.30882578157804,3179.0,603.0,341.0,475.0,54.73780086101549,11078.0,559.0,133.0,421.5,162.9976686949847,3534.0,0,0,552.0,445
zone_25,23,5,330315.45066800003,427.0,133.0,261.0,413.0,405.0,500.0,133.0,145.0,495.0,368.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,489.0,189.0,405.0,55.67241479742173,9249.0,427.0,133.0,378.5,113.30882578157804,3179.0,568.0,130.0,491.0,92.60738925390046,10581.0,559.0,133.0,421.5,162.9976686949847,3534.0,0,0,488.0,437
zone_26,24,6,997292.887952,473.0,611.0,603.0,541.0,527.0,342.0,488.0,441.0,459.0,418.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,661.0,386.0,528.0,49.849034855174864,12347.0,611.0,355.0,461.5,86.59353324584926,4774.0,641.0,364.0,505.0,56.661332637497054,11628.0,488.0,194.0,428.0,99.53396405247808,3777.0,0,0,450.0,477
zone_26,24,6,997292.887952,367.0,473.0,611.0,603.0,541.0,218.0,342.0,488.0,441.0,459.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,622.0,446.0,562.0,36.25690730098385,12902.0,611.0,355.0,461.5,86.59353324584926,4774.0,565.0,376.0,487.0,42.60363767671987,11227.0,488.0,194.0,428.0,99.53396405247808,3777.0,0,0,494.0,467
zone_26,24,6,997292.887952,447.0,367.0,473.0,611.0,603.0,461.0,218.0,342.0,488.0,441.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,684.0,373.0,560.0,64.88617341888161,12879.0,611.0,355.0,461.5,86.59353324584926,4774.0,676.0,112.0,504.0,100.87730480052748,11174.0,488.0,194.0,428.0,99.53396405247808,3777.0,0,0,460.0,483
zone_27,3,2,8859.788700000001,504.0,475.0,436.0,462.0,450.0,456.0,503.0,458.0,513.0,455.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,537.0,337.0,431.0,43.170869895815585,9880.0,504.0,334.0,441.0,48.83277587850193,4274.0,494.0,401.0,435.0,24.504850798676706,10135.0,525.0,360.0,455.5,55.7777733510401,4472.0,0,0,494.0,474
zone_27,3,2,8859.788700000001,396.0,504.0,475.0,436.0,462.0,360.0,456.0,503.0,458.0,513.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,582.0,382.0,439.0,46.93795929399051,10257.0,504.0,334.0,441.0,48.83277587850193,4274.0,513.0,380.0,459.0,31.845563059529184,10611.0,525.0,360.0,455.5,55.7777733510401,4472.0,0,0,476.0,493
zone_27,3,2,8859.788700000001,372.0,396.0,504.0,475.0,436.0,525.0,360.0,456.0,503.0,458.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,580.0,409.0,441.0,44.23044995490788,10590.0,504.0,334.0,441.0,48.83277587850193,4274.0,540.0,395.0,462.0,35.812682169292906,10606.0,525.0,360.0,455.5,55.7777733510401,4472.0,0,0,493.0,493
zone_28,12,4,244104.36907999997,453.0,437.0,429.0,398.0,397.0,147.0,171.0,181.0,175.0,206.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,602.0,340.0,441.0,58.48370752071571,10115.0,453.0,345.0,397.5,35.83796869243568,3998.0,278.0,171.0,206.0,27.77855995538118,4894.0,237.0,115.0,173.0,33.76403411916296,1713.0,0,0,185.0,202
zone_28,12,4,244104.36907999997,356.0,453.0,437.0,429.0,398.0,149.0,147.0,171.0,181.0,175.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,548.0,304.0,458.0,51.57221889559092,10420.0,453.0,345.0,397.5,35.83796869243568,3998.0,258.0,153.0,209.0,21.5882590788769,4769.0,237.0,115.0,173.0,33.76403411916296,1713.0,0,0,212.0,189
zone_28,12,4,244104.36907999997,433.0,356.0,453.0,437.0,429.0,193.0,149.0,147.0,171.0,181.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,641.0,385.0,449.0,55.52318611712906,10579.0,453.0,345.0,397.5,35.83796869243568,3998.0,273.0,126.0,202.0,31.289610057374205,4641.0,237.0,115.0,173.0,33.76403411916296,1713.0,0,0,206.0,196
zone_29,21,7,138674.16929700001,337.0,378.0,340.0,314.0,343.0,185.0,193.0,197.0,177.0,195.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,440.0,276.0,370.0,36.676586846165364,8396.0,378.0,198.0,334.5,47.02222878596888,3169.0,348.0,163.0,236.0,37.11541290671969,5463.0,256.0,107.0,189.0,39.5797928241167,1792.0,0,0,196.0,226
zone_29,21,7,138674.16929700001,286.0,337.0,378.0,340.0,314.0,107.0,185.0,193.0,197.0,177.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,520.0,314.0,387.0,50.32653300581745,9122.0,378.0,198.0,334.5,47.02222878596888,3169.0,310.0,177.0,224.0,31.307668905958838,5180.0,256.0,107.0,189.0,39.5797928241167,1792.0,0,0,227.0,205
zone_29,21,7,138674.16929700001,347.0,286.0,337.0,378.0,340.0,256.0,107.0,185.0,193.0,197.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,473.0,328.0,403.0,39.99565193759246,9246.0,378.0,198.0,334.5,47.02222878596888,3169.0,277.0,117.0,211.0,33.84234548352237,5060.0,256.0,107.0,189.0,39.5797928241167,1792.0,0,0,197.0,208
zone_0,22,6,288830.06033,393.0,342.0,324.0,378.0,366.0,354.0,375.0,230.0,286.0,324.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,552.0,289.0,414.0,57.477142658332895,9679.0,393.0,309.0,355.0,27.66045176268776,4592.0,487.0,244.0,332.0,56.3212162074388,7868.0,375.0,230.0,324.0,45.37274942663872,4005.0,0,0,326.0,316
zone_0,22,6,288830.06033,355.0,393.0,342.0,324.0,378.0,330.0,354.0,375.0,230.0,286.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,577.0,293.0,409.0,60.218191801303085,9434.0,393.0,309.0,355.0,27.66045176268776,4592.0,405.0,247.0,302.0,38.5912122576639,7075.0,375.0,230.0,324.0,45.37274942663872,4005.0,0,0,262.0,292
zone_0,22,6,288830.06033,338.0,355.0,393.0,342.0,324.0,256.0,330.0,354.0,375.0,230.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,529.0,268.0,358.5,59.888423454695236,8791.0,393.0,309.0,355.0,27.66045176268776,4592.0,364.0,230.0,294.5,37.507198383184466,7225.0,375.0,230.0,324.0,45.37274942663872,4005.0,0,0,216.0,276
zone_1,10,5,180600.86439999996,329.0,322.0,237.0,290.0,364.0,316.0,287.0,207.0,170.0,274.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,390.0,147.0,304.0,50.10710645409759,6949.0,404.0,178.0,322.0,66.5993052187581,4048.0,423.0,120.0,292.0,57.79005088331735,6562.0,375.0,170.0,274.0,57.773481355454024,3375.0,0,0,286.0,281
zone_1,10,5,180600.86439999996,377.0,329.0,322.0,237.0,290.0,375.0,316.0,287.0,207.0,170.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,403.0,127.0,267.0,50.479627738674544,6158.0,404.0,178.0,322.0,66.5993052187581,4048.0,310.0,132.0,222.0,46.41564497342116,5138.0,375.0,170.0,274.0,57.773481355454024,3375.0,0,0,219.0,212
zone_1,10,5,180600.86439999996,404.0,377.0,329.0,322.0,237.0,285.0,375.0,316.0,287.0,207.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,317.0,122.0,214.5,46.01613168226986,5289.0,404.0,178.0,322.0,66.5993052187581,4048.0,319.0,139.0,186.0,45.425992926223785,4794.0,375.0,170.0,274.0,57.773481355454024,3375.0,0,0,218.0,182
zone_2,7,4,360342.6259899999,293.0,293.0,259.0,372.0,347.0,185.0,215.0,215.0,185.0,238.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,429.0,189.0,305.0,45.96262967925286,7152.0,372.0,236.0,293.0,41.67612515918464,3876.0,475.0,166.0,296.0,74.2197982340661,7295.0,346.0,185.0,255.0,45.38461538461538,3288.0,0,0,334.0,281
zone_2,7,4,360342.6259899999,330.0,293.0,293.0,259.0,372.0,346.0,185.0,215.0,215.0,185.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,399.0,183.0,306.0,46.65195105096896,6965.0,372.0,236.0,293.0,41.67612515918464,3876.0,346.0,185.0,268.0,47.62848506715346,6194.0,346.0,185.0,255.0,45.38461538461538,3288.0,0,0,299.0,238
zone_2,7,4,360342.6259899999,311.0,330.0,293.0,293.0,259.0,272.0,346.0,185.0,215.0,215.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,370.0,193.0,251.0,43.69955425020565,6255.0,372.0,236.0,293.0,41.67612515918464,3876.0,316.0,185.0,247.0,30.042995809709495,5923.0,346.0,185.0,255.0,45.38461538461538,3288.0,0,0,259.0,223
zone_3,3,2,97953.121,383.0,374.0,198.0,317.0,338.0,267.0,362.0,120.0,152.0,320.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,395.0,176.0,316.0,46.22313760342846,7103.0,383.0,166.0,334.0,62.0940306233478,4006.0,359.0,98.0,270.0,52.50046358603496,6249.0,380.0,120.0,294.0,84.08223644270589,3508.0,0,0,280.0,278
zone_3,3,2,97953.121,344.0,383.0,374.0,198.0,317.0,313.0,267.0,362.0,120.0,152.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,339.0,137.0,246.0,47.62594486011302,5731.0,383.0,166.0,334.0,62.0940306233478,4006.0,267.0,83.0,166.0,34.950734974193246,3991.0,380.0,120.0,294.0,84.08223644270589,3508.0,0,0,164.0,169
zone_3,3,2,97953.121,334.0,344.0,383.0,374.0,198.0,281.0,313.0,267.0,362.0,120.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,276.0,117.0,164.0,38.35216928530756,4180.0,383.0,166.0,334.0,62.0940306233478,4006.0,243.0,104.0,136.0,30.486079473534584,3351.0,380.0,120.0,294.0,84.08223644270589,3508.0,0,0,130.0,131
zone_4,20,8,392193.519747,502.0,581.0,238.0,369.0,592.0,468.0,489.0,161.0,162.0,444.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,673.0,183.0,560.0,115.91700635777723,12378.0,612.0,238.0,561.0,141.25121353618093,6218.0,689.0,137.0,496.0,99.8671896899054,11307.0,505.0,114.0,444.0,148.31870370867756,4665.0,0,0,458.0,465
zone_4,20,8,392193.519747,564.0,502.0,581.0,238.0,369.0,462.0,468.0,489.0,161.0,162.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,543.0,165.0,334.0,73.14620106115312,7377.0,612.0,238.0,561.0,141.25121353618093,6218.0,444.0,95.0,162.0,67.1009734856516,4123.0,505.0,114.0,444.0,148.31870370867756,4665.0,0,0,123.0,159
zone_4,20,8,392193.519747,563.0,564.0,502.0,581.0,238.0,415.0,462.0,468.0,489.0,161.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,560.0,172.0,228.5,94.63614531456784,5940.0,612.0,238.0,561.0,141.25121353618093,6218.0,550.0,103.0,131.0,116.60185699874404,4022.0,505.0,114.0,444.0,148.31870370867756,4665.0,0,0,106.0,133
zone_5,10,3,58803.83569200001,370.0,462.0,134.0,251.0,468.0,356.0,424.0,56.0,98.0,392.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,584.0,151.0,448.0,99.77270955917169,9995.0,468.0,108.0,372.0,110.89186587464278,4363.0,529.0,83.0,382.0,99.16881408084085,8608.0,424.0,56.0,345.0,129.39870041325398,3650.0,0,0,354.0,351
zone_5,10,3,58803.83569200001,361.0,370.0,462.0,134.0,251.0,318.0,356.0,424.0,56.0,98.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,505.0,127.0,276.0,85.25957252411209,6661.0,468.0,108.0,372.0,110.89186587464278,4363.0,325.0,91.0,162.0,51.10047924634415,3817.0,424.0,56.0,345.0,129.39870041325398,3650.0,0,0,139.0,147
zone_5,10,3,58803.83569200001,394.0,361.0,370.0,462.0,134.0,294.0,318.0,356.0,424.0,56.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,457.0,108.0,163.0,78.6652542246081,4472.0,468.0,108.0,372.0,110.89186587464278,4363.0,406.0,56.0,110.5,73.7402418214701,3215.0,424.0,56.0,345.0,129.39870041325398,3650.0,0,0,97.0,107
zone_6,16,4,365653.46909999993,413.0,350.0,339.0,408.0,409.0,229.0,224.0,156.0,165.0,247.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,668.0,329.0,437.0,73.78095614454332,10571.0,442.0,339.0,399.0,31.604246587553135,5027.0,303.0,115.0,265.0,46.82622825056394,5842.0,258.0,141.0,219.0,37.755206545611365,2677.0,0,0,257.0,233
zone_6,16,4,365653.46909999993,407.0,413.0,350.0,339.0,408.0,233.0,229.0,224.0,156.0,165.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,697.0,290.0,445.0,91.11097535350872,10559.0,442.0,339.0,399.0,31.604246587553135,5027.0,351.0,133.0,210.0,49.7156375044751,4943.0,258.0,141.0,219.0,37.755206545611365,2677.0,0,0,178.0,195
zone_6,16,4,365653.46909999993,442.0,407.0,413.0,350.0,339.0,204.0,233.0,229.0,224.0,156.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,604.0,276.0,368.0,81.79368311319782,9479.0,442.0,339.0,399.0,31.604246587553135,5027.0,251.0,131.0,177.0,35.62124736570701,4327.0,258.0,141.0,219.0,37.755206545611365,2677.0,0,0,167.0,159
zone_7,19,6,1299344.4504989998,461.0,358.0,228.0,343.0,449.0,240.0,195.0,68.0,100.0,263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,589.0,214.0,466.0,75.10088992346753,10507.0,463.0,228.0,437.0,78.62712542164444,5045.0,299.0,59.0,239.0,54.431830729797746,5291.0,263.0,68.0,195.0,61.73123651872022,2303.0,0,0,243.0,229
zone_7,19,6,1299344.4504989998,463.0,461.0,358.0,228.0,343.0,192.0,240.0,195.0,68.0,100.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,472.0,170.0,343.0,61.41337822148094,7836.0,463.0,228.0,437.0,78.62712542164444,5045.0,222.0,42.0,112.0,34.280010102501414,2541.0,263.0,68.0,195.0,61.73123651872022,2303.0,0,0,73.0,105
zone_7,19,6,1299344.4504989998,443.0,463.0,461.0,358.0,228.0,224.0,192.0,240.0,195.0,68.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,372.0,162.0,252.0,48.04683406728157,6077.0,463.0,228.0,437.0,78.62712542164444,5045.0,224.0,59.0,87.0,38.52371203413411,2378.0,263.0,68.0,195.0,61.73123651872022,2303.0,0,0,67.0,95
zone_8,16,8,275523.266,465.0,502.0,275.0,410.0,428.0,266.0,336.0,439.0,135.0,253.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,650.0,220.0,466.0,75.46806683313937,10633.0,502.0,275.0,452.0,73.30716764684314,5493.0,369.0,90.0,272.0,59.48607881495323,6128.0,439.0,88.0,260.0,88.44514898341357,3242.0,0,0,265.0,271
zone_8,16,8,275523.266,483.0,465.0,502.0,275.0,410.0,253.0,266.0,336.0,439.0,135.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,568.0,230.0,363.0,70.29892963983603,8438.0,502.0,275.0,452.0,73.30716764684314,5493.0,354.0,96.0,139.0,54.76469686471669,3518.0,439.0,88.0,260.0,88.44514898341357,3242.0,0,0,119.0,164
zone_8,16,8,275523.266,463.0,483.0,465.0,502.0,275.0,260.0,253.0,266.0,336.0,439.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,496.0,229.0,303.5,69.0440177632276,8006.0,502.0,275.0,452.0,73.30716764684314,5493.0,439.0,88.0,126.5,77.81253067826259,3649.0,439.0,88.0,260.0,88.44514898341357,3242.0,0,0,109.0,160
zone_9,15,4,433650.5774271,496.0,457.0,334.0,364.0,474.0,298.0,252.0,100.0,91.0,259.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,616.0,234.0,496.0,71.51932069388087,11159.0,504.0,263.0,438.0,73.03934256364974,5436.0,342.0,83.0,239.0,56.40278452416507,5363.0,298.0,84.0,242.0,74.27639092282763,2643.0,0,0,255.0,227
zone_9,15,4,433650.5774271,502.0,496.0,457.0,334.0,364.0,213.0,298.0,252.0,100.0,91.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,620.0,228.0,392.0,86.69379876785602,9189.0,504.0,263.0,438.0,73.03934256364974,5436.0,285.0,82.0,106.0,45.271121922824356,2824.0,298.0,84.0,242.0,74.27639092282763,2643.0,0,0,98.0,111
zone_9,15,4,433650.5774271,504.0,502.0,496.0,457.0,334.0,251.0,213.0,298.0,252.0,100.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,468.0,206.0,315.5,64.77503805908226,7712.0,504.0,263.0,438.0,73.03934256364974,5436.0,270.0,87.0,108.5,50.56898478536249,3056.0,298.0,84.0,242.0,74.27639092282763,2643.0,0,0,94.0,110
zone_10,9,3,31913.93217,196.0,257.0,160.0,174.0,219.0,389.0,450.0,295.0,263.0,375.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,302.0,157.0,253.0,35.700391572251675,5663.0,257.0,160.0,212.0,24.326429000759525,2748.0,757.0,343.0,537.0,93.4049054948957,12145.0,554.0,244.0,378.0,96.77448927867266,5030.0,0,0,560.0,419
zone_10,9,3,31913.93217,238.0,196.0,257.0,160.0,174.0,520.0,389.0,450.0,295.0,263.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,332.0,108.0,195.0,49.540459110174595,4595.0,257.0,160.0,212.0,24.326429000759525,2748.0,759.0,263.0,545.0,122.44000112396395,11580.0,554.0,244.0,378.0,96.77448927867266,5030.0,0,0,315.0,385
zone_10,9,3,31913.93217,227.0,238.0,196.0,257.0,160.0,275.0,520.0,389.0,450.0,295.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,244.0,133.0,178.5,28.8255950598692,4411.0,257.0,160.0,212.0,24.326429000759525,2748.0,641.0,266.0,448.0,106.85074448604567,10709.0,554.0,244.0,378.0,96.77448927867266,5030.0,0,0,367.0,351
zone_11,11,4,71794.8842,377.0,298.0,181.0,343.0,394.0,431.0,517.0,145.0,264.0,458.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,521.0,159.0,444.0,83.56037627926258,9602.0,394.0,162.0,361.0,75.33805469486919,4227.0,525.0,105.0,442.0,98.30737645085583,9616.0,517.0,145.0,427.0,120.5247893674617,4850.0,0,0,397.0,423
zone_11,11,4,71794.8842,373.0,377.0,298.0,181.0,343.0,484.0,431.0,517.0,145.0,264.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,466.0,144.0,361.0,88.9247892741277,7966.0,394.0,162.0,361.0,75.33805469486919,4227.0,441.0,122.0,246.0,57.48921161223069,5781.0,517.0,145.0,427.0,120.5247893674617,4850.0,0,0,265.0,244
zone_11,11,4,71794.8842,364.0,373.0,377.0,298.0,181.0,452.0,484.0,431.0,517.0,145.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,335.0,161.0,225.5,49.375668068616775,5633.0,394.0,162.0,361.0,75.33805469486919,4227.0,470.0,139.0,169.0,73.13438923576848,4684.0,517.0,145.0,427.0,120.5247893674617,4850.0,0,0,206.0,161
zone_12,18,6,287706.26778099994,475.0,568.0,455.0,461.0,555.0,331.0,353.0,152.0,180.0,355.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,706.0,301.0,559.0,83.96479593568806,12834.0,575.0,380.0,511.0,60.04042031003711,6505.0,417.0,146.0,356.0,62.388289580245605,7873.0,394.0,152.0,331.0,79.30549127737348,3759.0,0,0,315.0,331
