zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_3,3,2,97953.121,344.0,345.0,290.0,309.0,166.0,294.0,328.0,380.0,348.0,149.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,276.0,117.0,162.0,38.846749455896884,3982.0,345.0,166.0,309.0,59.23491799778305,2056.0,243.0,104.0,136.0,30.85994951278999,3231.0,380.0,149.0,320.0,78.2666817323167,2013.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,198.0,221
zone_3,3,2,97953.121,338.0,344.0,345.0,290.0,309.0,320.0,294.0,328.0,380.0,348.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,480.0,134.0,292.0,62.49842342056886,6563.0,345.0,166.0,309.0,59.23491799778305,2056.0,348.0,138.0,308.0,51.37320360994959,6613.0,380.0,149.0,320.0,78.2666817323167,2013.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,374.0,280
zone_4,20,8,392193.519747,592.0,552.0,561.0,254.0,238.0,472.0,484.0,505.0,139.0,114.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,543.0,165.0,330.0,74.04650091341698,7008.0,612.0,238.0,561.0,152.90373121807121,3401.0,444.0,95.0,166.5,68.50579091164302,3961.0,505.0,114.0,444.0,153.73327020312468,2508.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,369.0,321
zone_4,20,8,392193.519747,612.0,592.0,552.0,561.0,254.0,350.0,472.0,484.0,505.0,139.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,560.0,172.0,226.0,96.6503843054409,5702.0,612.0,238.0,561.0,152.90373121807121,3401.0,550.0,103.0,131.0,119.1014563295133,3861.0,505.0,114.0,444.0,153.73327020312468,2508.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,238.0,282
zone_4,20,8,392193.519747,592.0,612.0,592.0,552.0,561.0,444.0,350.0,472.0,484.0,505.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,689.0,155.0,562.0,129.79793806489346,12233.0,612.0,238.0,561.0,152.90373121807121,3401.0,590.0,135.0,498.0,109.18392937966011,11017.0,505.0,114.0,444.0,153.73327020312468,2508.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,581.0,567
zone_5,10,3,58803.83569200001,389.0,372.0,386.0,108.0,248.0,389.0,403.0,348.0,79.0,148.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,505.0,127.0,279.0,86.76852458987726,6410.0,468.0,108.0,386.0,113.76398770243237,2391.0,325.0,91.0,163.5,50.10486936300999,3719.0,403.0,79.0,348.0,121.45881976192253,2104.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,251.0,271
zone_5,10,3,58803.83569200001,420.0,389.0,372.0,386.0,108.0,345.0,389.0,403.0,348.0,79.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,457.0,108.0,167.0,79.58027892606842,4338.0,468.0,108.0,386.0,113.76398770243237,2391.0,406.0,73.0,111.0,73.47321824734459,3159.0,403.0,79.0,348.0,121.45881976192253,2104.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,134.0,232
zone_5,10,3,58803.83569200001,468.0,420.0,389.0,372.0,386.0,392.0,345.0,389.0,403.0,348.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,638.0,162.0,417.0,106.30825101752232,9852.0,468.0,108.0,386.0,113.76398770243237,2391.0,535.0,108.0,398.0,97.55206064897862,8897.0,403.0,79.0,348.0,121.45881976192253,2104.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,462.0,401
zone_6,16,4,365653.46909999993,378.0,371.0,356.0,341.0,414.0,258.0,246.0,219.0,141.0,158.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,697.0,290.0,450.5,92.49061824212181,10151.0,414.0,341.0,378.0,25.441409279409996,2668.0,351.0,133.0,211.0,49.654841715437215,4778.0,258.0,141.0,219.0,42.56375769816095,1466.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,408.0,397
zone_6,16,4,365653.46909999993,399.0,378.0,371.0,356.0,341.0,197.0,258.0,246.0,219.0,141.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,604.0,276.0,373.0,82.69837237788208,9140.0,414.0,341.0,378.0,25.441409279409996,2668.0,251.0,131.0,178.0,36.017639030911766,4171.0,258.0,141.0,219.0,42.56375769816095,1466.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,339.0,353
zone_6,16,4,365653.46909999993,409.0,399.0,378.0,371.0,356.0,247.0,197.0,258.0,246.0,219.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,568.0,323.0,400.0,69.29471865897477,9516.0,414.0,341.0,378.0,25.441409279409996,2668.0,337.0,158.0,256.0,39.62074459984949,5810.0,258.0,141.0,219.0,42.56375769816095,1466.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,350.0,369
zone_7,19,6,1299344.4504989998,457.0,453.0,326.0,251.0,376.0,237.0,193.0,196.0,87.0,108.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,472.0,170.0,344.0,62.79161719594937,7493.0,457.0,251.0,437.0,73.39660226801918,2749.0,222.0,42.0,112.0,34.97593623768318,2441.0,263.0,87.0,196.0,59.4182683376493,1284.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,343.0,350
zone_7,19,6,1299344.4504989998,437.0,457.0,453.0,326.0,251.0,200.0,237.0,193.0,196.0,87.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,372.0,162.0,253.0,48.78563115491451,5849.0,457.0,251.0,437.0,73.39660226801918,2749.0,224.0,59.0,87.0,38.79133261209657,2310.0,263.0,87.0,196.0,59.4182683376493,1284.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,228.0,265
zone_7,19,6,1299344.4504989998,449.0,437.0,457.0,453.0,326.0,263.0,200.0,237.0,193.0,196.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,535.0,152.0,377.0,86.90507173568032,8606.0,457.0,251.0,437.0,73.39660226801918,2749.0,246.0,65.0,196.0,40.91690135671518,4330.0,263.0,87.0,196.0,59.4182683376493,1284.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,358.0,370
zone_8,16,8,275523.266,480.0,413.0,452.0,286.0,342.0,281.0,261.0,292.0,88.0,124.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,568.0,230.0,356.0,71.26130474331079,8028.0,494.0,286.0,428.0,69.65600608471225,2895.0,354.0,96.0,139.5,55.858532202652,3383.0,292.0,88.0,254.0,75.06840417993745,1553.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,410.0,351
zone_8,16,8,275523.266,494.0,480.0,413.0,452.0,286.0,254.0,281.0,261.0,292.0,88.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,496.0,229.0,305.0,69.41638971223243,7731.0,494.0,286.0,428.0,69.65600608471225,2895.0,292.0,88.0,126.0,50.81494652334225,3210.0,292.0,88.0,254.0,75.06840417993745,1553.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,275.0,344
zone_8,16,8,275523.266,428.0,494.0,480.0,413.0,452.0,253.0,254.0,281.0,261.0,292.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,585.0,233.0,461.0,84.41485458648985,10441.0,494.0,286.0,428.0,69.65600608471225,2895.0,402.0,83.0,290.0,65.45149288293518,6545.0,292.0,88.0,254.0,75.06840417993745,1553.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,502.0,428
zone_9,15,4,433650.5774271,427.0,438.0,402.0,263.0,326.0,232.0,253.0,261.0,107.0,84.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,620.0,228.0,404.0,88.30334877544948,8825.0,474.0,263.0,427.0,69.93466338559973,2779.0,285.0,82.0,109.5,45.76712974711497,2733.0,261.0,84.0,242.0,70.4046612557053,1438.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,364.0,382
zone_9,15,4,433650.5774271,449.0,427.0,438.0,402.0,263.0,242.0,232.0,253.0,261.0,107.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,468.0,206.0,313.0,66.11318129556913,7378.0,474.0,263.0,427.0,69.93466338559973,2779.0,270.0,87.0,109.0,51.327481888121355,2956.0,261.0,84.0,242.0,70.4046612557053,1438.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,334.0,337
zone_9,15,4,433650.5774271,474.0,449.0,427.0,438.0,402.0,259.0,242.0,232.0,253.0,261.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,538.0,194.0,434.0,74.47923804531679,9680.0,474.0,263.0,427.0,69.93466338559973,2779.0,397.0,74.0,261.0,72.34803511675489,6150.0,261.0,84.0,242.0,70.4046612557053,1438.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,457.0,410
zone_10,9,3,31913.93217,214.0,212.0,212.0,203.0,209.0,487.0,554.0,378.0,351.0,449.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,332.0,108.0,195.5,50.34108865143433,4421.0,227.0,203.0,212.0,7.045044574821686,1496.0,759.0,287.0,546.0,113.6876338885349,11317.0,554.0,244.0,378.0,93.59923251037165,2838.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,174.0,189
zone_10,9,3,31913.93217,227.0,214.0,212.0,212.0,203.0,244.0,487.0,554.0,378.0,351.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,244.0,133.0,180.0,29.006224480292744,4251.0,227.0,203.0,212.0,7.045044574821686,1496.0,641.0,266.0,463.0,104.28887827724077,10414.0,554.0,244.0,378.0,93.59923251037165,2838.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,160.0,211
zone_10,9,3,31913.93217,219.0,227.0,214.0,212.0,212.0,375.0,244.0,487.0,554.0,378.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,321.0,154.0,233.0,39.53338423167278,5503.0,227.0,203.0,212.0,7.045044574821686,1496.0,728.0,250.0,486.0,98.32819932556833,10902.0,554.0,244.0,378.0,93.59923251037165,2838.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,257.0,219
zone_11,11,4,71794.8842,389.0,376.0,253.0,162.0,361.0,422.0,427.0,450.0,156.0,246.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,466.0,144.0,368.0,90.92041974866113,7623.0,394.0,162.0,361.0,80.56180286980086,2291.0,441.0,122.0,245.0,58.71652378410405,5517.0,458.0,156.0,422.0,108.16484018876571,2557.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,343.0,345
zone_11,11,4,71794.8842,356.0,389.0,376.0,253.0,162.0,398.0,422.0,427.0,450.0,156.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,335.0,161.0,231.0,49.12316221664247,5452.0,394.0,162.0,361.0,80.56180286980086,2291.0,470.0,139.0,169.0,73.93922809845827,4539.0,458.0,156.0,422.0,108.16484018876571,2557.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,181.0,258
zone_11,11,4,71794.8842,394.0,356.0,389.0,376.0,253.0,458.0,398.0,422.0,427.0,450.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,391.0,191.0,322.0,48.238302596889866,7351.0,394.0,162.0,361.0,80.56180286980086,2291.0,512.0,174.0,450.0,82.3848913415625,9852.0,458.0,156.0,422.0,108.16484018876571,2557.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,298.0,310
zone_12,18,6,287706.26778099994,511.0,559.0,445.0,380.0,436.0,340.0,394.0,324.0,200.0,194.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,742.0,317.0,478.5,93.08221949855331,11025.0,561.0,380.0,511.0,67.04765286795684,3447.0,411.0,151.0,205.0,50.52648434073671,4736.0,394.0,194.0,324.0,73.93571394068206,2049.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,461.0,454
zone_12,18,6,287706.26778099994,561.0,511.0,559.0,445.0,380.0,242.0,340.0,394.0,324.0,200.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,658.0,325.0,425.0,82.35762762475201,10230.0,561.0,380.0,511.0,67.04765286795684,3447.0,356.0,135.0,200.0,54.75596315420979,4806.0,394.0,194.0,324.0,73.93571394068206,2049.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,455.0,434
zone_12,18,6,287706.26778099994,555.0,561.0,511.0,559.0,445.0,355.0,242.0,340.0,394.0,324.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,766.0,295.0,501.0,86.09545412605722,11728.0,561.0,380.0,511.0,67.04765286795684,3447.0,424.0,135.0,345.0,66.48626505116441,7670.0,394.0,194.0,324.0,73.93571394068206,2049.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,568.0,464
zone_13,11,4,228431.6283,390.0,339.0,335.0,284.0,364.0,263.0,274.0,267.0,129.0,155.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,604.0,224.0,401.0,86.65186353763809,8954.0,390.0,284.0,364.0,33.90623324790332,2466.0,289.0,126.0,202.0,36.00149216374967,4406.0,274.0,129.0,224.0,52.76052946462683,1530.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,395.0,359
